iter	RMSE
311	0.3201536569
312	0.3201520109
313	0.3201341348
314	0.3201322615
315	0.3201344312
316	0.3201155028
317	0.3201139069
318	0.3201090446
319	0.3201000227
320	0.3201092351
321	0.3201168742
322	0.3201011148
323	0.3201050409
324	0.3200929315
325	0.3200891518
326	0.3200909499
327	0.3200874645
328	0.3200886393
329	0.3200788818
330	0.3200739462
331	0.3200576255
332	0.3200438088
333	0.3200199563
334	0.3200134658
335	0.3199936216
336	0.3199827293
337	0.3199744129
338	0.3199535009
339	0.3199373033
340	0.3199146202
341	0.3199064158
342	0.3199169872
343	0.3199053127
344	0.3198794986
345	0.3198768544
346	0.3199002351
347	0.3198938261
348	0.3199009355
349	0.3198997756
350	0.3198855047
351	0.3198594827
352	0.3198454091
353	0.319840457
354	0.319831435
355	0.3198296574
356	0.3198261644
357	0.3198213241
358	0.3198122653
359	0.3198091426
360	0.3197898559
361	0.3197936069
362	0.3197966299
363	0.3197857915
364	0.3197472616
365	0.3197549073
366	0.3197630051
367	0.3197453346
368	0.31975804
369	0.3197711434
370	0.3197638699
371	0.3197682099
372	0.3197625391
373	0.3197633249
374	0.3197518245
375	0.3197461985
376	0.3197053922
377	0.3196990718
378	0.3196873004
379	0.3196868138
380	0.3196854841
381	0.3196692907
382	0.3196794709
383	0.319677496
384	0.3196854487
385	0.3196886311
386	0.3196911862
387	0.3196738918
388	0.319669604
389	0.3196710068
390	0.3196430653
391	0.3196399588
392	0.3196193913
393	0.319625803
394	0.3196330561
395	0.3196172934
396	0.3196014993
397	0.3195956672
398	0.3195863854
399	0.3195831687
400	0.3195524516
401	0.3195259919
402	0.3195219634
403	0.3194803514
404	0.3194739874
405	0.3194661052
406	0.3194600862
407	0.3194641722
408	0.319460517
409	0.3194596122
410	0.3194581158
411	0.3194439726
412	0.3194389281
413	0.3194209379
414	0.3194205043
415	0.319410071
416	0.3193772315
417	0.3193612004
418	0.3193388603
419	0.319318453
420	0.3192956958
421	0.3192881835
422	0.3192833634
423	0.3192761836
424	0.3192685326
425	0.3192654915
426	0.319270584
427	0.3192566994
428	0.3192450188
429	0.3192381969
430	0.3192395547
431	0.3192442038
432	0.3192376165
433	0.3192364659
434	0.3192118736
435	0.3192118546
436	0.3192100727
437	0.3191972489
438	0.3191984358
439	0.3191926872
440	0.3191833656
441	0.3191900417
442	0.3191922852
443	0.3191848118
444	0.319172767
445	0.3191512308
446	0.319137925
447	0.3191362581
448	0.3191474194
449	0.3191539721
450	0.3191533926
451	0.3191499004
452	0.3191555454
453	0.3191443759
454	0.3191551071
455	0.3191602946
456	0.3191607488
457	0.3191622749
458	0.3191460589
459	0.3191592457
460	0.3191530441
461	0.3191219179
462	0.3191064141
463	0.3190485803
464	0.3190569664
465	0.3190540359
466	0.3190554024
467	0.3190548357
468	0.3190500456
469	0.3190404565
470	0.3190418841
471	0.3190381444
472	0.3190496655
473	0.3190388794
474	0.3190271034
475	0.3190294509
476	0.3190242009
477	0.3190026671
478	0.3190040631
479	0.318998802
480	0.3189969798
481	0.3189682421
482	0.3189654865
483	0.3189729429
484	0.3189664141
485	0.3189441532
486	0.3189646708
487	0.3189532007
488	0.3189463696
489	0.3189462493
490	0.3189376903
491	0.3189373495
492	0.3189346723
493	0.3189294217
494	0.3189178878
495	0.3189169858
496	0.318919972
497	0.3189117739
498	0.3189059048
499	0.3189152135
500	0.3189178044
501	0.3189170256
502	0.3189061264
503	0.3189225059
504	0.3189149301
505	0.3189115851
506	0.3189068249
507	0.3189064252
508	0.3188887922
509	0.3188734127
510	0.3188609116
511	0.3188534008
512	0.3188453257
513	0.3188360464
514	0.318838136
515	0.3188503431
516	0.3188485839
517	0.3188412669
518	0.3188439667
519	0.3188503941
520	0.3188543404
521	0.3188348006
522	0.3188300808
523	0.3188301849
524	0.3188253176
525	0.3188122794
526	0.3187997251
527	0.3187894443
528	0.3187943932
529	0.3187878873
530	0.3187737471
531	0.3187749676
532	0.3187564369
533	0.3187499078
534	0.3187381637
535	0.3187448638
536	0.3187343647
537	0.3187397487
538	0.3187361317
539	0.318736814
540	0.3187367837
541	0.3187232972
542	0.3187009914
543	0.3187009075
544	0.3186837207
545	0.3186728839
546	0.3186639976
547	0.3186493373
548	0.318650139
549	0.318626176
550	0.318625039
551	0.3186003253
552	0.3185989029
553	0.3186047314
554	0.3186025109
555	0.3185921438
556	0.3185802106
557	0.3185742356
558	0.3185661484
559	0.3185664606
560	0.3185536065
561	0.3185503537
562	0.318538119
563	0.318548743
564	0.3185485432
565	0.3185410094
566	0.3185367589
567	0.3185321556
568	0.3185262531
569	0.3185257463
570	0.318517642
571	0.3185183094
572	0.3185149667
573	0.3185149458
574	0.3185196376
575	0.3185147146
576	0.3185161952
577	0.3185158709
578	0.3185051889
579	0.3184966126
580	0.3184839709
581	0.3184850891
582	0.3184803875
583	0.3184778954
584	0.3184761937
585	0.318479095
586	0.3184694336
587	0.3184633503
588	0.3184501473
589	0.3184539259
590	0.3184453258
591	0.3184360352
592	0.3184313837
593	0.3184406499
594	0.3184213806
595	0.3184354494
596	0.3184348933
597	0.3184451488
598	0.3184490195
599	0.3184551506
600	0.3184491862
601	0.3184394025
602	0.3184411492
603	0.3184438245
604	0.318438764
605	0.3184226467
606	0.318412505
607	0.3184040157
608	0.3184069984
609	0.3183966491
610	0.3183870759
611	0.3183898428
612	0.3184002469
613	0.3183993738
614	0.3183995013
615	0.3183903952
616	0.3183834473
617	0.3183846715
618	0.318373607
619	0.3183557517
620	0.3183579208
621	0.318344889
622	0.3183440742
623	0.3183330755
624	0.3183324594
625	0.3183245227
626	0.3183114126
627	0.3183045668
628	0.3183158579
629	0.3183280778
630	0.3183313755
631	0.3183291555
632	0.3183252308
633	0.3183209082
634	0.318318917
635	0.3183272389
636	0.318331281
637	0.3183192634
638	0.3183217263
639	0.3183092891
640	0.3183092287
641	0.318309091
642	0.3183031812
643	0.3183026632
644	0.31829922
645	0.3182976493
646	0.3182962009
647	0.3182880655
648	0.3182684288
649	0.3182597485
650	0.3182653861
651	0.3182676725
652	0.3182671479
653	0.3182557715
654	0.3182396187
655	0.3182316351
656	0.3182438556
657	0.3182524449
658	0.3182411656
659	0.3182364122
660	0.3182295725
661	0.3182227644
662	0.3182095454
663	0.3182033997
664	0.3182106196
665	0.3182015819
666	0.3182012258
667	0.3181887234
668	0.3181916664
669	0.3181890786
670	0.3181824484
671	0.3181632118
672	0.318152255
673	0.3181438477
674	0.3181332352
675	0.3181301692
676	0.3181330943
677	0.3181273184
678	0.3181206568
679	0.3181256638
680	0.3181300285
681	0.3181208565
682	0.3181178245
683	0.3181147117
684	0.3181065662
685	0.3181019308
686	0.3180997369
687	0.3180934612
688	0.3180949777
689	0.3180939731
690	0.3180929003
691	0.318091828
692	0.318076975
693	0.3180715221
694	0.3180679433
695	0.31806193
696	0.3180482445
697	0.3180590911
698	0.3180599174
699	0.3180569196
700	0.3180584163
701	0.3180494944
702	0.318046828
703	0.3180466926
704	0.3180426623
705	0.3180355764
706	0.3180244936
707	0.3180367125
708	0.3180341932
709	0.3180247038
710	0.3180028126
711	0.3180024002
712	0.3180040295
713	0.3180060308
714	0.3180165095
715	0.31802508
716	0.3180295902
717	0.3180188239
718	0.3180202584
719	0.3180184748
720	0.3180054127
721	0.318006343
722	0.3180190233
723	0.318013395
724	0.3180110335
725	0.3180132824
726	0.3180137758
727	0.3180157644
728	0.3180132815
729	0.3180185115
730	0.3180175262
731	0.3180197136
732	0.3180137184
733	0.3180071702
734	0.318019792
735	0.3180220715
736	0.3180209602
737	0.3180230208
738	0.318035652
739	0.3180351827
740	0.3180205022
741	0.3180042893
742	0.3180073201
743	0.3180109691
744	0.31799867
745	0.3179897561
746	0.3180074063
747	0.31800279
748	0.3179789117
749	0.3179601653
750	0.3179632154
751	0.3179671005
752	0.3179580148
753	0.3179726554
754	0.3179695392
755	0.3179765455
756	0.3179751038
757	0.3179658686
758	0.317971421
759	0.3179710798
760	0.3179620378
761	0.317964031
762	0.3179642326
763	0.3179645877
764	0.3179511179
765	0.3179460523
766	0.3179540601
767	0.3179358478
768	0.3179334128
769	0.3179369319
770	0.3179385359
771	0.3179403975
772	0.3179368416
773	0.3179448545
774	0.3179528371
775	0.3179509029
776	0.3179498535
777	0.3179451709
778	0.3179528038
779	0.3179487491
780	0.3179450333
781	0.3179353778
782	0.3179339321
783	0.3179094522
784	0.3179036612
785	0.3179131945
786	0.3179037631
787	0.3179079788
788	0.3179053526
789	0.3178894986
790	0.317892435
791	0.3179041679
792	0.3179101415
793	0.3179107207
794	0.3179149525
795	0.3179183843
796	0.3179146843
797	0.3179161755
798	0.317922581
799	0.3179235652
800	0.3179220515
801	0.3179134736
802	0.3179023247
803	0.3178951954
804	0.3178837053
805	0.3178775659
806	0.317823762
807	0.3178287411
808	0.317824539
809	0.3178274439
810	0.3178293179
811	0.3178290041
812	0.3178305934
813	0.3178220737
814	0.3178026041
815	0.3178104924
816	0.3178098978
817	0.3178172717
818	0.3178179829
819	0.3178249453
820	0.3178072223
821	0.3178060972
822	0.3178020232
823	0.3178127919
824	0.3178117174
825	0.3178033152
826	0.3178094801
827	0.3178074619
828	0.3178018321
829	0.3178101638
830	0.3178160228
831	0.3178108765
832	0.3178299232
833	0.3178323673
834	0.3178367566
835	0.3178248766
836	0.317827672
837	0.3178155648
838	0.3178080806
839	0.3178075262
840	0.3177994851
841	0.3177978072
842	0.3177986557
843	0.3177936974
844	0.3177982216
845	0.3177978591
846	0.3177936871
847	0.3177838286
848	0.3177975322
849	0.3177932183
850	0.3177885926
851	0.3177840558
852	0.3177884283
853	0.3177880355
854	0.3178048509
855	0.3178041105
856	0.3178059935
857	0.3178010387
858	0.3177981462
859	0.3177878632
860	0.3177940408
861	0.3177912886
862	0.3177973372
863	0.3178027486
864	0.317799842
865	0.3178011457
866	0.3177747844
867	0.3177835689
868	0.3177892014
869	0.3177791384
870	0.3177730624
871	0.3177642459
872	0.3177475986
873	0.3177365273
874	0.3177424599
875	0.3177382805
876	0.317737905
877	0.317735892
878	0.3177326125
879	0.3177250046
880	0.3177369423
881	0.3177327485
882	0.3177300874
883	0.3177278469
884	0.3177246288
885	0.3177240492
886	0.3177187425
887	0.3177200089
888	0.3177135813
889	0.3177115041
890	0.3177160329
891	0.3177072392
892	0.3177027002
893	0.3177016951
894	0.3176964712
895	0.3176942138
896	0.3177005178
897	0.3177048872
898	0.3177067111
899	0.3177024949
900	0.3176976734
901	0.317707393
902	0.3177061216
903	0.3177009396
904	0.3177035457
905	0.3176889202
906	0.3176863321
907	0.3176996599
908	0.3177041706
909	0.3177067892
910	0.3177104778
911	0.3177281085
912	0.3177237568
913	0.3177151567
914	0.3176949591
915	0.3177103177
916	0.3176968593
917	0.3176969637
918	0.3176863835
919	0.3176580912
920	0.3176460296
921	0.3176429933
922	0.3176455796
923	0.3176403462
924	0.3176284014
925	0.3176241094
926	0.3176168708
927	0.3176171927
928	0.3175973783
929	0.3175937523
930	0.3175920088
931	0.3175880076
932	0.3175801403
933	0.317595488
934	0.3176039879
935	0.3175925989
936	0.3175916396
937	0.3175878706
938	0.3175823916
939	0.3175852827
940	0.317562604
941	0.3175638597
942	0.31756039
943	0.3175690898
944	0.3175712106
945	0.3175688734
946	0.3175629252
947	0.317556583
948	0.3175680202
949	0.3175709771
950	0.3175641231
951	0.3175625599
952	0.3175655161
953	0.3175602695
954	0.3175553321
955	0.3175551859
956	0.3175603203
957	0.3175652599
958	0.3175548228
959	0.317552196
960	0.3175492291
961	0.3175467401
962	0.3175513142
963	0.3175501581
964	0.3175634705
965	0.3175597066
966	0.3175675877
967	0.3175672263
968	0.3175567021
969	0.3175394063
970	0.3175355976
971	0.3175350303
972	0.3175265436
973	0.317517395
974	0.3175140261
975	0.3175180752
976	0.31751969
977	0.3175207829
978	0.3175267145
979	0.3175319461
980	0.3175287448
981	0.3175357084
982	0.3175410389
983	0.3175336542
984	0.317528252
985	0.3175268876
986	0.3175361595
987	0.3175311016
988	0.3175340928
989	0.3175290737
990	0.3175252732
991	0.3175234779
992	0.3175278902
993	0.3175298115
994	0.3175266429
995	0.3175294512
996	0.317527643
997	0.3175213469
998	0.3175123379
999	0.3175107881
