iter	R2	RMSE
215	0.5923050408	0.2678564156
216	0.5924195023	0.2678188122
217	0.5923138201	0.2678535316
218	0.5923472034	0.2678425648
219	0.592466457	0.267803385
220	0.5926223768	0.2677521501
221	0.5928636252	0.2676728572
222	0.5929291118	0.2676513291
223	0.5930081812	0.2676253336
224	0.5931932331	0.2675644844
225	0.5931086821	0.2675922884
226	0.5932055058	0.2675604484
227	0.5931037041	0.2675939253
228	0.5933037497	0.2675281376
229	0.5933884057	0.2675002924
230	0.5935116256	0.2674597576
231	0.5934579077	0.2674774295
232	0.593478563	0.2674706346
233	0.5937186652	0.2673916353
234	0.5938830511	0.267337535
235	0.5939359051	0.2673201382
236	0.5940513271	0.2672821432
237	0.5943376822	0.2671878565
238	0.5945300262	0.2671245057
239	0.5947558218	0.267050118
240	0.5946835228	0.2670739389
241	0.5946937418	0.2670705721
242	0.5948088835	0.267032634
243	0.5949434275	0.2669882961
244	0.5949347501	0.2669911559
245	0.5949711217	0.2669791688
246	0.5949778292	0.2669769581
247	0.5950341952	0.2669583802
248	0.5950553126	0.2669514197
249	0.5950577744	0.2669506082
250	0.59502894	0.2669601123
251	0.5950865402	0.2669411264
252	0.5951185154	0.2669305863
253	0.5951534483	0.2669190708
254	0.5951552785	0.2669184674
255	0.5951547497	0.2669186417
256	0.5952544709	0.2668857661
257	0.5953932011	0.2668400234
258	0.5955919553	0.2667744757
259	0.5956120187	0.2667678581
260	0.5956530449	0.2667543256
261	0.5957900362	0.266709134
262	0.5960397123	0.2666267497
263	0.5960546746	0.2666218118
264	0.5961828661	0.2665795024
265	0.5962129233	0.2665695811
266	0.596236619	0.2665617594
267	0.59626874	0.2665511561
268	0.5961830421	0.2665794443
269	0.5961168136	0.2666013038
270	0.5961762459	0.2665816876
271	0.5961531816	0.2665893004
272	0.5962982638	0.2665414099
273	0.5962972798	0.2665417347
274	0.5964917465	0.2664775294
275	0.5964645948	0.2664864947
276	0.5965424098	0.2664607998
277	0.596720689	0.2664019216
278	0.5968869697	0.2663469944
279	0.5969173448	0.2663369594
280	0.5970874511	0.2662807546
281	0.5971163444	0.2662712067
282	0.5973346981	0.2661990405
283	0.5974709675	0.2661539934
284	0.5975254609	0.2661359771
285	0.5975702107	0.2661211813
286	0.5974661515	0.2661555855
287	0.5975272815	0.2661353752
288	0.5975648715	0.2661229467
289	0.5975754389	0.2661194527
290	0.5976780905	0.2660855092
291	0.5977314013	0.2660678794
292	0.5978319122	0.2660346375
293	0.5979099718	0.266008818
294	0.5979947234	0.2659807821
295	0.5980352533	0.2659673738
296	0.5980744604	0.2659544024
297	0.5981295197	0.2659361854
298	0.5980270248	0.2659700961
299	0.5981099506	0.2659426602
300	0.5981207858	0.2659390752
301	0.5980723019	0.2659551166
302	0.5980739494	0.2659545715
303	0.5980919057	0.2659486306
304	0.598155664	0.2659275348
305	0.5982805151	0.2658862204
306	0.5984123305	0.2658425945
307	0.5983696412	0.2658567238
308	0.5984858968	0.2658182437
309	0.5985027849	0.2658126534
310	0.5985044008	0.2658121184
311	0.5985907039	0.2657835482
312	0.5986106233	0.2657769535
313	0.5985428777	0.2657993812
314	0.5986856458	0.2657521146
315	0.598780057	0.265720853
316	0.598798396	0.2657147801
317	0.5988749051	0.265689443
318	0.5989318334	0.2656705888
319	0.5990269624	0.2656390799
320	0.5990790578	0.2656218231
321	0.599145689	0.2655997496
322	0.5994204836	0.2655086967
323	0.5996639754	0.2654279899
324	0.5996737334	0.265424755
325	0.5997385922	0.2654032528
326	0.5998328448	0.2653720027
327	0.5998460875	0.2653676117
328	0.5999352457	0.2653380468
329	0.5999864645	0.2653210611
330	0.5999568617	0.2653308784
331	0.6000998182	0.2652834658
332	0.6002300343	0.2652402713
333	0.6004190731	0.2651775519
334	0.6004733049	0.2651595561
335	0.6004477959	0.265168021
336	0.6005121789	0.2651466558
337	0.6005465765	0.2651352404
338	0.6005933733	0.2651197094
339	0.6006207685	0.265110617
340	0.6007407499	0.2650707918
341	0.6007997446	0.2650512076
342	0.6008554717	0.2650327068
343	0.6008636272	0.2650299991
344	0.6008792811	0.2650248019
345	0.6009136394	0.2650133943
346	0.6009869112	0.2649890651
347	0.6010615053	0.2649642946
348	0.6011404517	0.2649380762
349	0.6012707989	0.2648947819
350	0.6013222318	0.2648776966
351	0.6013769258	0.264859527
352	0.6013221818	0.2648777133
353	0.6014029479	0.2648508818
354	0.6014714625	0.2648281183
355	0.6014396752	0.2648386797
356	0.601506083	0.2648166151
357	0.60160629	0.2647833171
358	0.6017094548	0.2647490318
359	0.6017597767	0.2647323064
360	0.601729508	0.2647423669
361	0.6018017914	0.2647183413
362	0.6017901531	0.2647222098
363	0.6018394334	0.264705829
364	0.601819753	0.2647123709
365	0.601709177	0.2647491241
366	0.601734386	0.2647407456
367	0.6017485611	0.2647360342
368	0.6018213272	0.2647118476
369	0.6018251473	0.2647105778
370	0.6019300035	0.2646757208
371	0.601924991	0.2646773872
372	0.6019950367	0.2646540997
373	0.6020701887	0.2646291123
374	0.6022271451	0.264576918
375	0.6022816761	0.2645587818
376	0.602261279	0.2645655658
377	0.6023704977	0.2645292385
378	0.6024432391	0.2645050413
379	0.6024405931	0.2645059215
380	0.6024746506	0.2644945916
381	0.602397659	0.2645202036
382	0.6024329229	0.264508473
383	0.602496583	0.2644872951
384	0.6025222201	0.2644787659
385	0.6025323661	0.2644753903
386	0.6025005423	0.2644859779
387	0.6024152421	0.2645143546
388	0.6023800386	0.2645260649
389	0.6023891838	0.2645230228
390	0.6023895214	0.2645229105
391	0.602435083	0.2645077545
392	0.6024300325	0.2645094346
393	0.6024890684	0.2644897951
394	0.602498883	0.2644865299
395	0.6024417876	0.2645055241
396	0.6024718364	0.2644955278
397	0.6024366676	0.2645072273
398	0.6025220926	0.2644788083
399	0.6025543595	0.264468073
400	0.6025091333	0.2644831198
401	0.6024225007	0.2645119401
402	0.602424305	0.2645113399
403	0.6024582244	0.2645000561
404	0.6024302238	0.2645093709
405	0.6024727066	0.2644952383
406	0.6025120084	0.2644821632
407	0.6026200119	0.2644462289
408	0.6027446463	0.2644047552
409	0.6027497979	0.2644030407
410	0.6028187988	0.2643800768
411	0.6028584046	0.2643668949
412	0.6027757369	0.2643944083
413	0.6028546097	0.264368158
414	0.6028226197	0.2643788051
415	0.6028182086	0.2643802733
416	0.6028490191	0.2643700187
417	0.6028385461	0.2643735044
418	0.6028977665	0.2643537934
419	0.6028495175	0.2643698528
420	0.6029058206	0.2643511126
421	0.6028276226	0.2643771401
422	0.6028761095	0.264361002
423	0.602801283	0.2643859064
424	0.6028134379	0.264381861
425	0.6028129996	0.2643820069
426	0.6028286105	0.2643768113
427	0.602798397	0.2643868669
428	0.6027363683	0.2644075099
429	0.6026893766	0.2644231477
430	0.6027063315	0.2644175056
431	0.6026909571	0.2644226217
432	0.6026399763	0.2644395859
433	0.6025374085	0.2644737127
434	0.6026506502	0.2644360342
435	0.6026193137	0.2644464612
436	0.6026426381	0.2644387002
437	0.6027553744	0.2644011849
438	0.6027416134	0.2644057645
439	0.602672903	0.2644286295
440	0.6027312765	0.2644092044
441	0.6026893828	0.2644231456
442	0.6026939147	0.2644216375
443	0.6026767399	0.2644273527
444	0.6026959563	0.2644209582
445	0.602656975	0.2644339296
446	0.6026384657	0.2644400886
447	0.6027639432	0.2643983333
448	0.6027717152	0.2643957467
449	0.6028315727	0.2643758254
450	0.6028605644	0.264366176
451	0.6029294763	0.2643432385
452	0.6029974566	0.2643206092
453	0.6030737574	0.2642952078
454	0.6030260192	0.2643111006
455	0.6031043615	0.2642850186
456	0.6031238356	0.2642785348
457	0.603107491	0.2642839767
458	0.6030814057	0.2642926614
459	0.6031830043	0.264258834
460	0.6032025796	0.2642523158
461	0.603253518	0.2642353537
462	0.6032117844	0.2642492508
463	0.6032592627	0.2642334407
464	0.6033758711	0.2641946067
465	0.6034085211	0.2641837323
466	0.6034581223	0.2641672112
467	0.6034525459	0.2641690686
468	0.6035160828	0.2641479045
469	0.6034960385	0.2641545814
470	0.6036045695	0.2641184268
471	0.6036627124	0.2640990557
472	0.6036850387	0.2640916171
473	0.6037159104	0.2640813309
474	0.603707618	0.2640840939
475	0.6038613736	0.2640328586
476	0.6038794756	0.2640268259
477	0.6039141191	0.2640152801
478	0.6038616713	0.2640327593
479	0.6038449667	0.2640383262
480	0.6037486186	0.2640704324
481	0.6037612803	0.2640662134
482	0.6037322128	0.264075899
483	0.603768505	0.264063806
484	0.6037500853	0.2640699437
485	0.6037352309	0.2640748933
486	0.6038761866	0.264027922
487	0.6039003291	0.264019876
488	0.6038188776	0.2640470203
489	0.6037295659	0.2640767809
490	0.6037482125	0.2640705677
491	0.6037763887	0.264061179
492	0.6037792084	0.2640602394
493	0.6037963961	0.264054512
494	0.6038248463	0.2640450313
495	0.6037717822	0.264062714
496	0.6038248871	0.2640450177
497	0.6038232624	0.2640455591
498	0.6038004097	0.2640531745
499	0.6037648723	0.2640650164
500	0.6038141442	0.2640485977
501	0.6036438008	0.2641053565
502	0.6036783279	0.264093853
503	0.6036446759	0.264105065
504	0.6038019637	0.2640526567
505	0.6038138494	0.2640486959
506	0.6038155801	0.2640481192
507	0.6039161471	0.2640146042
508	0.6039153738	0.264014862
509	0.6038861642	0.2640245968
510	0.6038569991	0.2640343164
511	0.6038764044	0.2640278494
512	0.6039251645	0.2640115989
513	0.6039864506	0.2639911723
514	0.6040236976	0.2639787572
515	0.6040622115	0.2639659192
516	0.6039877248	0.2639907477
517	0.6040676237	0.2639641151
518	0.6040673278	0.2639642137
519	0.6040650765	0.2639649642
520	0.6041341061	0.2639419526
521	0.6040853194	0.2639582163
522	0.604131114	0.2639429501
523	0.6041259885	0.2639446588
524	0.6040874011	0.2639575223
525	0.6039656992	0.2639980889
526	0.6039744398	0.2639951757
527	0.6041387022	0.2639404204
528	0.6040873928	0.2639575251
529	0.6041045867	0.2639517934
530	0.6040877038	0.2639574214
531	0.6041588848	0.2639336919
532	0.6041918604	0.2639226982
533	0.6041971841	0.2639209232
534	0.6042798336	0.2638933665
535	0.6043612894	0.263866205
536	0.6043215279	0.2638794638
537	0.6044913228	0.2638228393
538	0.6043240178	0.2638786336
539	0.6043696871	0.2638634046
540	0.6044055481	0.2638514457
541	0.6043704618	0.2638631462
542	0.6042285069	0.26391048
543	0.6042464838	0.2639044863
544	0.6042453419	0.263904867
545	0.604266097	0.2638979467
546	0.6042857065	0.2638914083
547	0.6041917539	0.2639227337
548	0.6042396793	0.263906755
549	0.6041105812	0.263949795
550	0.6040266581	0.2639777704
551	0.6040395865	0.263973461
552	0.6040720485	0.2639626401
553	0.6040169664	0.2639810009
554	0.6041016755	0.2639527639
555	0.6042569596	0.2639009934
556	0.6042917218	0.2638894026
557	0.6043831649	0.2638589101
558	0.6044350006	0.2638416234
559	0.6044227323	0.2638457149
560	0.6043936839	0.2638554022
561	0.6044578622	0.263833999
562	0.6043983403	0.2638538494
563	0.6044014674	0.2638528065
564	0.6044090989	0.2638502615
565	0.6044614003	0.263832819
566	0.6045188227	0.2638136673
567	0.6044539732	0.263835296
568	0.6045143696	0.2638151526
569	0.6044746233	0.263828409
570	0.6044881505	0.2638238974
571	0.6044939933	0.2638219487
572	0.6045080319	0.2638172664
573	0.6044669279	0.2638309755
574	0.6045422863	0.2638058413
575	0.6045512845	0.2638028399
576	0.6046673362	0.2637641282
577	0.6046785852	0.2637603755
578	0.6047494639	0.2637367292
579	0.6047519073	0.263735914
580	0.6047767786	0.263727616
581	0.6047664216	0.2637310715
582	0.6047573689	0.2637340918
583	0.6047983135	0.2637204308
584	0.6049321365	0.2636757766
585	0.6049358712	0.2636745303
586	0.6050133863	0.2636486614
587	0.605059528	0.2636332614
588	0.6052175022	0.2635805302
589	0.6052199999	0.2635796964
590	0.6052926528	0.2635554415
591	0.6052674735	0.2635638477
592	0.6052649564	0.2635646881
593	0.6051602728	0.2635996344
594	0.6052046612	0.2635848169
595	0.6052041777	0.2635849783
596	0.605204536	0.2635848587
597	0.605170446	0.2635962385
598	0.6051545462	0.263601546
599	0.6051867523	0.2635907952
600	0.6052008852	0.2635860774
601	0.6052229848	0.2635786999
602	0.6052175742	0.2635805062
603	0.6051808062	0.2635927801
604	0.6052246718	0.2635781367
605	0.6050073325	0.2636506818
606	0.6050011762	0.2636527364
607	0.6049321576	0.2636757696
608	0.6049817863	0.2636592075
609	0.6050030836	0.2636520998
610	0.6049619412	0.2636658303
611	0.6049887774	0.2636568744
612	0.6049373641	0.2636740321
613	0.6048871606	0.2636907851
614	0.60488257	0.2636923169
615	0.6049759123	0.2636611678
616	0.6050149092	0.2636481532
617	0.60504245	0.2636389614
618	0.6049953397	0.2636546843
619	0.6049629095	0.2636655072
620	0.6049631243	0.2636654355
621	0.6049630218	0.2636654697
622	0.6049231512	0.2636787751
623	0.6049142489	0.2636817458
624	0.6049540128	0.2636684762
625	0.6049805447	0.2636596219
626	0.6049728818	0.2636621792
627	0.6049373158	0.2636740482
628	0.6050139035	0.2636484888
629	0.604978328	0.2636603616
630	0.6049900888	0.2636564367
631	0.6048772358	0.2636940969
632	0.604871049	0.2636961613
633	0.6050645564	0.2636315832
634	0.6050168529	0.2636475045
635	0.6049894779	0.2636566406
636	0.6049759635	0.2636611508
637	0.6049139326	0.2636818514
638	0.6049390863	0.2636734574
639	0.6049464538	0.2636709988
640	0.6049991769	0.2636534037
641	0.605019508	0.2636466183
642	0.6049852362	0.2636580562
643	0.6049897083	0.2636565637
644	0.6050180741	0.2636470969
645	0.604954816	0.2636682082
646	0.6049563273	0.2636677038
647	0.604949199	0.2636700827
648	0.6048762004	0.2636944424
649	0.6049195669	0.2636799712
650	0.6048247573	0.2637116077
651	0.6047831435	0.2637254923
652	0.604783948	0.2637252239
653	0.604783505	0.2637253717
654	0.6047790529	0.2637268571
655	0.6047783998	0.263727075
656	0.604755429	0.263734739
657	0.6047792227	0.2637268005
658	0.6049530988	0.2636687812
659	0.6049084274	0.2636836885
660	0.6049360073	0.2636744849
661	0.6049286021	0.2636769561
662	0.6049183395	0.2636803808
663	0.6048995515	0.2636866503
664	0.6048069844	0.2637175378
665	0.6047701964	0.2637298121
666	0.6046828422	0.2637589554
667	0.6047182095	0.2637471564
668	0.6045601405	0.263799886
669	0.6046042719	0.2637851655
670	0.6046735957	0.2637620401
671	0.6046798007	0.26375997
672	0.6046821884	0.2637591735
673	0.6047268877	0.2637442612
674	0.6046502609	0.2637698244
675	0.6045700986	0.2637965645
676	0.6046695085	0.2637634035
677	0.6046943234	0.2637551252
678	0.6046172565	0.2637808342
679	0.6046108569	0.2637829689
680	0.6046104207	0.2637831144
681	0.6046404887	0.2637730843
682	0.6046215772	0.2637793929
683	0.6045866883	0.2637910308
684	0.6045762975	0.2637944968
685	0.6045301341	0.2638098945
686	0.6045933469	0.2637888097
687	0.6046221823	0.263779191
688	0.604700194	0.2637531667
689	0.604673641	0.2637620249
690	0.6046536043	0.2637687091
